AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,Ethers,Tertiary Amines,Esters,Aldehydes,Ketones,Benzylic Carbon,Allylic Carbon,Thiophenes,Nitro groups,Sulfonamides,Phosphates,Thiols,Amides,Nitriles,Azides,Sulfoxides,Sulfones,Phenols,Anilines,Quaternary Nitrogen,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,zagreb_index,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.224,347.389,6,3,3,0.641,129.75,1,0,0,0,1.9102888345420812,14.001304230643452,16.380318617242818,798.3990120454337,-2.4799999999999995,142.2289783432217,165,83,52,78,11,16,4,2,0,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,2.097019576469342,-0.1998616917693944,-0.2520582336192649,-0.4768212729071386,-0.1115255061699083,-0.7916663943710369,0.3722179531201397,2.0138954295192764,-0.2681033141206904,1.7490135278668455,-1.2996129676303043,-0.6458871661453591,-0.8476797630602272,-0.2178750087784809,-1.1783407560502988,-0.9257619234557144,0.5154089127190227,-0.1412471070759126,-0.1448900369228871,0.7073815222760499,-0.0255864532519493,-0.1099228942157407,-0.1053382088619049,-0.5011844933383399,1.3613681324402545,-0.0271759196341906,-0.0357360135822731,1.6314427671664655,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.6176917494976507,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.2359943008064555,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.6912977360415741
2.499,260.332,3,2,6,1.05,61.69,0,0,0,0,10.358644594106494,11.061824026528118,13.588399542005474,468.96830795620843,-1.8399999999999996,113.11099151724517,120,70,40,64,6,10,4,1,1,1,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1.7192214521180593,-1.3197541820423482,-1.1525973048969218,-1.3713727704158638,0.7020436100254904,0.3789286927814011,-0.8431379591684963,0.9640158354481808,-0.8752423470708831,-0.6397966474880451,-0.6079779440802838,-0.5663983734627486,-0.3481724076370497,0.3192597752612435,0.2290103397125238,-0.1976294989924428,1.13776266709771,-0.0308662310984707,-0.0065771127718915,0.7073815222760499,0.8384363493347314,-0.0980912801647896,-0.0917520972631332,0.7734643599010593,0.5275470151098349,-0.0794130296723848,-0.0759622833146415,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.0228089797261091,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,1.9538206879992177,-1.0712707957322771,-0.950332901875329
3.178,273.438,2,3,10,3.178,85.25,1,0,0,0,2.0402767787300617,12.823227606167443,17.16,256.6209115313008,-0.8400000000000001,116.2884452986616,123,65,34,65,0,0,4,0,2,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,4.28885566221978,-1.1511142722390122,-1.332705119152453,-2.444834567426334,2.6342702609895627,2.329920504702131,-2.0584938714571326,2.0138954295192764,-0.8591946193277062,0.1871261813594604,0.1989295833947401,-0.0364730889120119,-0.8152442205002806,-0.4612642077964809,-0.0298891543193161,-0.3016484167729102,1.1135151182258132,-0.0310676560546339,-0.0151300321098506,0.7073815222760499,-0.0387776410776999,-0.1101276229376029,-0.1053695566044032,-0.5011844933383399,1.011701212269433,-0.0710045429052519,-0.0677560281691195,1.6314427671664655,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.5186805120283753,-0.2746409128883251,-0.3648551247246794,4.150029609808693,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,1.9538206879992177,0.0021486806791191,-0.2530030733796534
3.823,341.408,4,2,6,3.201,82.75,0,0,0,0,2.089311670655917,14.729738226661054,17.008033725050236,928.0296876681482,-2.8300000000000005,145.51842203096479,159,91,54,82,15,15,2,1,1,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.9410491584029508,-0.2767851593989857,-0.0719504193637335,0.2388199250998415,0.2952590519277911,0.3789286927814011,-0.2354600030241783,0.9640158354481808,-0.0407605044256846,0.1772985755836836,-0.121271816396936,0.248361751534009,-0.7114504843084516,0.3192597752612435,-0.7999491878499173,-0.2843119304761657,-0.066532260206503,-0.1677747738026081,-0.1679401545386869,-0.7783321013872206,-0.3289837732442189,-0.1104735291739158,-0.1058009015411801,-0.5011844933383399,0.4737521043143242,-0.0793505130421459,-0.0761905685968742,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,-1.1881599799400056,0.9787781765675876,-0.8995026504166456,-1.031670851659059,0.4050432858757724,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.4563909400242256
4.123,335.403,3,1,6,4.123,60.3,0,0,0,0,2.0059611205593346,14.384818926733052,16.698858826786914,794.9927465021545,-3.15,146.3454933725015,157,93,54,79,18,18,2,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,2.042550077452231,-0.3540945307123386,-0.0719504193637335,0.7755508236050767,-0.6200062037920326,0.3789286927814011,-0.8431379591684963,-0.0858637586229149,0.0394781342901997,-0.519408476734779,0.2629698633530751,0.2152414212495881,0.2745900095139246,0.7808599802953814,-0.3418962368705081,0.2357826584261712,-0.0826972927877679,-0.1681574812193182,-0.1681845236626286,-0.7783321013872206,-0.0189908593390741,-0.1099356897608571,-0.1053244158552056,-0.5011844933383399,-0.4084844327320555,-0.0805115361751541,-0.0771063530290729,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,0.9693013991738468,0.415373942798736,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.7324173304704306
1.392,312.37,4,0,3,1.392,60.48,1,0,0,0,2.045747958133871,13.38405860334756,14.199378529388138,822.9547297613088,-2.4099999999999997,134.04378325498925,146,84,52,77,14,20,0,0,0,0,0,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1.5605097707219957,-0.6503399252791442,-0.4321660478747963,0.0599096255980964,0.5494994007388533,-0.7916663943710369,-0.2354600030241783,-1.1357433526940106,-0.4571098853181076,-0.6822659438762235,-0.2877765442886075,-1.341414102118201,-1.2888031418755006,-0.897686219828757,-1.6032014642051131,-1.341837594577584,1.13776266709771,-0.0024653122794574,-0.0065771127718915,0.7073815222760499,1.656289994531284,0.1532558777380749,0.1422274527443237,2.0481132131404585,1.2537783108492329,-0.0501731086149309,-0.0509350073730276,1.6314427671664655,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,1.1117254624394983,-1.031670851659059,-1.165216566414735,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.3135774122730827
5.197,451.104,4,1,2,5.197,72.17,0,0,2,1,1.85443158436214,16.39295213778075,17.206722092049795,1217.720733067089,-2.2199999999999993,165.49397773700568,214,88,58,82,21,21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,2.0050937930198938,1.134207342990634,0.1081573948917978,1.3122817221103118,-1.382727250225219,-1.1818647567551828,-0.2354600030241783,-0.0858637586229149,0.2284847054876168,-0.1213904428158187,0.2245456953780742,1.1161144049858402,0.9687106202967812,1.6201330803574512,1.211500727320532,1.232630620488984,-1.626457904298538,-0.1737818702702636,-0.1732942820442493,-0.7783321013872206,-1.107263854963519,-0.1107340038206684,-0.1060304924072378,-0.5011844933383399,-1.3821723181308034,-0.0805377685997497,-0.0771274057381007,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,0.9787781765675876,-0.8995026504166456,-1.031670851659059,0.6839710227957972,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,-0.4854463495448788
4.864,352.493,2,1,4,4.864,81.13,1,0,0,0,2.281764069697872,15.87273549723936,17.694972963472257,808.9020873252068,-2.119999999999999,153.24135666592653,164,94,54,82,11,15,2,0,0,0,0,9,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1.7810414765432474,-0.1342580655301101,-0.0719504193637335,-0.4768212729071386,0.4986513309766407,-0.0112696696027448,-1.4508159153128144,-0.0858637586229149,0.1763295903222919,0.0425199820873158,0.5703632071530846,1.957370794210135,1.104939899048557,1.0242491793133817,1.9018993780721052,1.5966968327206197,-1.3920649318702012,-0.1737343339806091,-0.1732356334545033,-0.7783321013872206,-2.0372425966789542,-0.1107581234232128,-0.1060460459031557,-1.7758333465777392,-0.5537306918799348,-0.0805233920075316,-0.077116325491402,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,0.841637504109921,0.9787781765675876,-0.8995026504166456,0.9693013991738468,2.2335695612403774,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,2.5020063426033072,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,0.8511024884051662
2.8,358.478,3,1,4,2.803,107.7,0,0,0,0,12.609963388133028,14.790185709470984,15.749439648785291,835.7108171801607,-1.7599999999999998,148.04422953947142,170,86,54,79,14,20,2,0,0,0,0,6,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1.5178348273008782,-0.0572059633392647,-0.2520582336192649,0.0599096255980964,-0.0098293666454833,-0.0112696696027448,-0.8431379591684963,-0.0858637586229149,-0.1071802664738332,0.9750895730244225,0.1989295833947401,0.3940912047854618,0.5081259159455399,0.1262269622469675,1.769130406773726,0.7558772473285081,-0.3090077489254719,-0.170655150675742,-0.170634324130144,-0.7783321013872206,-0.7906753471454989,-0.1107000103224758,-0.1059982669279495,-0.5011844933383399,-0.2901356289819316,-0.0804914415440059,-0.0770925958370646,-0.9724620054401664,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.467027227413556,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,-0.8631666733133702
3.483,340.466,3,2,2,3.483,74.07,0,0,0,0,6.171699674283548,14.928836294617659,15.436100961567096,769.802565061383,-1.8199999999999998,148.3162896665319,156,94,58,89,9,24,0,0,1,0,0,13,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1.571477647326063,-0.2888768081568145,-0.0719504193637335,-0.8346418719106287,1.769853075031952,-1.1818647567551828,-0.8431379591684963,0.9640158354481808,0.3934196850702678,-0.205276077830485,-0.4542812721802796,0.1423766946238616,-0.7309118098444195,0.7640745182941401,-0.4281960682144547,-0.1716247695473261,-0.0503672276252387,-0.1675129213595959,-0.1676835669585481,-0.7783321013872206,-0.0651600167292017,-0.1100508496669046,-0.1054372677281996,-0.5011844933383399,0.8019010601669406,-0.0756932901731699,-0.0732949500169755,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,-1.1881599799400056,-1.021681954032561,1.1117254624394983,-1.031670851659059,0.301736716646134,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.516965278917655
4.88,283.327,2,0,1,4.88,30.71,0,0,0,0,2.1076926387839086,11.899600528772309,11.69068024964477,1014.0570552205346,-2.939999999999999,127.38170203053973,135,85,52,67,21,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1.6834423949408404,-1.0238946911593028,-0.6122738621303276,1.3122817221103118,-1.4335753199874317,-1.5720631191393288,-1.4508159153128144,-1.1357433526940106,-0.5779136136070222,-1.727151029393636,0.173313471411406,1.0101293480756934,0.6054325436253799,1.9054859343785544,0.5343789736987967,0.9812515691861872,-0.8424538241072042,-0.1733179885962197,-0.1727603355084367,-0.7783321013872206,-0.361961742808596,-0.1105498759264436,-0.1058297414642785,-0.5011844933383399,-0.7097359331869166,-0.0805322113178688,-0.077121936503339,-0.9724620054401664,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,1.6240608027855084,2.6357205185373505,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,-1.1827761780405546
4.386,472.554,4,0,11,4.386,60.25,0,1,0,0,1.9333217802829727,19.80885989171084,24.134948096885815,1225.212971009467,-3.9999999999999987,204.5495404934495,221,129,76,113,23,23,2,0,0,0,0,7,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.390258881927357,1.4101284768793871,1.72912772319158,1.6701023211138015,-0.4166139247431829,2.7201188670862773,0.3722179531201397,-1.1357433526940106,1.4717378353687374,-0.6903386200491829,1.1467257267781017,0.7054223094590195,1.3125273714322152,0.8396090972997265,1.516869361306805,1.2586353499341,-0.7939587263634106,-0.1728003264588803,-0.1726686970869586,-0.7783321013872206,-0.4543000575888523,-0.1105080771457301,-0.1058911830395752,-0.5011844933383399,-2.081506158472446,-0.0805382999911067,-0.0771277232348682,-0.9724620054401664,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.0847929212638928,-0.2746409128883251,1.043421223136473,4.150029609808693,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,2.148987633501912,-0.0496152067350817
