AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,mlm_max,mlm_min,hlm_max,hlm_min,maxgap,mingap,zagreb_index,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1.759,403.431,4,3,7,1.759,96.52,1,0,0,0,1.287944171495759,16.398059685314433,19.446588198151474,1301.2800037960103,-3.8699999999999997,171.2669881162935,191,109,66,94,21,21,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0.11764705882352941,0.12371134020618557,0.16901408450704225,0.12371134020618557,0.16901408450704225,0.11363636363636363,1.861799190678865,30,21,0.17,-4.05,0.0356,8.83e-05,Moderately soluble,-4.54,0.0115,2.86e-05,Moderately soluble,-8.24,2.32e-06,5.75e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,3.8
1.872,399.526,4,1,5,1.871,57.94,4,0,0,0,2.118913006906706,17.75125085394003,20.38551794201732,854.1701491605074,-1.8900000000000001,172.58363738988584,183,107,64,104,9,20,2,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.10227272727272728,0.09900990099009901,0.0759493670886076,0.09900990099009901,0.0759493670886076,0.13636363636363635,1.453269478903484,29,9,0.61,-3.34,0.182,0.000456,Soluble,-2.73,0.745,0.00187,Soluble,-3.84,0.0579,0.000145,Soluble,High,Yes,No,No,No,No,Yes,No,-7.4,0,0,0,0,0,0.55,0,0,1,3.98
6.488,618.298,7,0,7,6.488,120.14,0,0,4,0,1.7361569925572242,24.399265567202537,29.43309936532262,1784.6521514484255,-3.5499999999999994,248.1306164199118,296,136,86,128,24,24,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08080808080808081,0.12037037037037036,0.05555555555555555,0.12037037037037036,0.05555555555555555,0.1111111111111111,2.0475896812084398,40,24,0.22,-7.4,2.44e-05,3.95e-08,Poorly soluble,-8.32,2.96e-06,4.79e-09,Poorly soluble,-10.44,2.23e-08,3.61e-11,Insoluble,Low,No,No,No,No,Yes,No,No,-5.85,1,2,0,0,2,0.55,0,1,2,4.0
2.159,251.283,2,3,2,2.056,64.97,0,0,0,0,7.690245181405896,10.181750982360123,11.4692641265699,582.8536508812255,-2.619999999999999,110.52408998174624,119,71,42,58,12,17,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0.11290322580645161,0.0641025641025641,0.16326530612244897,0.0641025641025641,0.16326530612244897,0.09090909090909091,2.2308361050041707,19,12,0.07,-3.35,0.113,0.000451,Soluble,-3.57,0.0673,0.000268,Soluble,-5.76,0.000434,1.73e-06,Moderately soluble,High,No,No,Yes,No,No,Yes,No,-6.02,0,0,0,0,0,0.55,0,1,0,2.11
0.856,314.354,6,0,0,0.856,95.12,1,0,0,0,1.673037603930461,13.080012008110584,14.562400483994145,649.577801789918,-1.3699999999999999,122.95193506310142,148,74,46,74,0,14,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0.0945945945945946,0.06741573033707865,0.045454545454545456,0.06741573033707865,0.045454545454545456,0.06329113924050633,2.040605500889584,21,0,0.71,-2.29,1.62,0.00517,Soluble,-2.37,1.35,0.00428,Soluble,-2.97,0.335,0.00106,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,2,0,4.53
3.474,261.124,3,0,1,3.474,51.6,0,0,2,0,1.8665148652053414,10.041079097943557,10.863879123263889,577.3794761412674,-0.64,100.17399116881018,126,48,32,49,10,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.05714285714285714,0.1,0.08771929824561403,0.1,0.08771929824561403,0.08450704225352113,3.0134575596354876,15,10,0.1,-4.03,0.0245,9.37e-05,Moderately soluble,-4.25,0.0149,5.69e-05,Moderately soluble,-5.34,0.00118,4.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.48,0,0,0,0,0,0.55,0,1,0,2.93
3.756,300.395,2,0,1,3.756,32.78,3,0,0,0,2.0795017243008314,14.011888680248868,13.918983667945433,653.5559317171926,-1.7099999999999995,131.55808572186095,138,82,50,77,6,16,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0.10666666666666667,0.0898876404494382,0.07575757575757576,0.0898876404494382,0.07575757575757576,0.11688311688311688,1.8977458769299405,22,6,0.61,-4.31,0.0148,4.92e-05,Moderately soluble,-4.31,0.0148,4.93e-05,Moderately soluble,-4.29,0.0153,5.11e-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.35,0,0,0,0,0,0.55,0,0,1,4.23
4.689,296.774,2,0,1,5.061,54.02,0,0,1,0,5.928938798183626,11.949217904125822,11.823511477048955,912.7236542491873,-1.9699999999999993,124.23475184821764,143,73,46,61,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.0821917808219178,0.06896551724137931,0.13559322033898305,0.06896551724137931,0.13559322033898305,0.09333333333333334,1.9827189906016105,20,19,0.0,-5.43,0.0011,3.72e-06,Moderately soluble,-5.81,0.000458,1.54e-06,Moderately soluble,-7.4,1.19e-05,4.02e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-4.6,0,0,0,0,0,0.55,0,0,1,2.58
-0.356,363.86,6,4,7,-0.869,108.07,1,0,1,0,12.05542687719027,14.289745302375158,18.596544752984876,586.5448717587876,-0.7400000000000001,140.9665165329644,170,80,48,84,6,13,4,1,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0.08235294117647059,0.16483516483516483,0.14285714285714285,0.16483516483516483,0.14285714285714285,0.07954545454545454,1.7290662113194708,23,6,0.57,-1.5,11.5,0.0317,Very soluble,-1.28,19.0,0.0524,Very soluble,-4.8,0.00575,1.58e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.89,0,0,0,0,0,0.55,0,0,1,3.43
8.155,614.349,2,2,4,8.155,64.68,2,0,4,0,1.9557599116407438,24.26855880544856,28.121048099744442,1566.8511502059096,-3.4199999999999986,251.94200808577648,292,140,88,128,24,28,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0.18518518518518517,0.15789473684210525,0.1506849315068493,0.15789473684210525,0.1506849315068493,0.11235955056179775,1.4980475717217667,40,24,0.13,-8.62,1.48e-06,2.41e-09,Poorly soluble,-9.23,3.6e-07,5.86e-10,Poorly soluble,-11.52,1.86e-09,3.02e-12,Insoluble,Low,No,Yes,No,No,No,Yes,No,-4.35,2,3,0,1,2,0.17,0,0,3,4.32
-0.769,356.46,4,3,7,-0.769,91.93,1,0,0,0,1.907423961510656,15.435731619597062,19.780378892165626,432.3637840341014,-1.54,149.52621743124564,162,88,52,92,0,11,4,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0.11764705882352941,0.1595744680851064,0.05063291139240506,0.1595744680851064,0.05063291139240506,0.11363636363636363,1.842906490330398,25,0,0.88,-1.36,15.7,0.0441,Very soluble,-1.53,10.4,0.0293,Very soluble,-3.35,0.157,0.000442,Soluble,High,No,Yes,No,No,No,No,No,-8.44,0,0,1,0,0,0.55,0,0,2,3.67
2.35,359.327,4,2,6,2.35,79.79,0,2,0,0,11.964496859311524,13.590659640797027,17.530378388497176,1004.3830316941048,-3.2899999999999996,146.3867486958306,171,89,56,83,16,16,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0.11627906976744186,0.12244897959183673,0.09090909090909091,0.12244897959183673,0.09090909090909091,0.1511627906976744,1.5112693701118456,26,16,0.17,-3.35,0.162,0.00045,Soluble,-3.43,0.132,0.000368,Soluble,-7.22,2.17e-05,6.03e-08,Poorly soluble,High,No,No,Yes,No,No,Yes,No,-7.04,0,0,0,0,0,0.55,0,0,1,2.42
0.48,311.403,4,1,4,0.48,92.26,0,0,0,0,1.8860544217687074,14.037202615505695,15.71382914086776,753.3271074449817,-1.67,124.5681971162821,145,77,44,72,10,10,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0.07792207792207792,0.12790697674418605,0.14516129032258066,0.12790697674418605,0.14516129032258066,0.10256410256410256,2.3805009617418396,21,10,0.54,-2.34,1.41,0.00453,Soluble,-2.29,1.61,0.00516,Soluble,-3.74,0.0568,0.000182,Soluble,High,No,No,No,No,No,No,No,-7.65,0,0,0,0,0,0.55,0,0,0,2.97
4.05,432.507,7,1,6,4.05,75.61,2,0,0,0,1.5918855688446687,19.542967708225106,22.875628261918337,965.3757774124457,-2.8000000000000003,183.33747667402838,200,110,66,106,12,16,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0.06666666666666667,0.09302325581395349,0.046153846153846156,0.09302325581395349,0.046153846153846156,0.10666666666666667,2.54032047449647,31,12,0.5,-4.95,0.00484,1.12e-05,Moderately soluble,-5.32,0.00207,4.78e-06,Moderately soluble,-6.64,9.91e-05,2.29e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-6.08,0,0,0,0,0,0.55,0,0,2,4.55
4.365,342.795,2,0,2,4.365,25.36,0,1,1,0,13.41393320195969,13.761762651763888,15.363099259418332,893.6692251506128,-2.17,144.1859276718181,162,86,54,79,16,22,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0.0875,0.08602150537634409,0.07142857142857142,0.08602150537634409,0.07142857142857142,0.125,1.8213247073161416,24,16,0.21,-5.19,0.00223,6.5e-06,Moderately soluble,-4.79,0.0055,1.6e-05,Moderately soluble,-7.26,1.87e-05,5.45e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.17,0,0,0,0,0,0.55,0,0,1,2.55
3.967,456.945,5,1,6,3.99,111.01,0,0,1,0,1.5566608969817393,18.828283152203916,22.533316077876822,1341.5924881087785,-3.1499999999999995,185.52097131931504,217,113,66,98,18,18,6,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.13043478260869565,0.1346153846153846,0.15,0.1346153846153846,0.15,0.08080808080808081,2.149284683029348,31,18,0.23,-5.04,0.00419,9.17e-06,Moderately soluble,-5.77,0.000779,1.7e-06,Moderately soluble,-7.93,5.36e-06,1.17e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.46,0,0,0,0,0,0.55,0,0,2,3.47
3.62,342.354,5,1,3,3.747,80.98,0,0,0,0,1.6497463132817014,13.917818959859915,14.590233316260326,1221.9839607888052,-3.74,147.84856328408583,164,96,60,79,24,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0.08045977011494253,0.06930693069306931,0.10810810810810811,0.06930693069306931,0.10810810810810811,0.12790697674418605,1.573581742701632,26,24,0.05,-4.38,0.0144,4.21e-05,Moderately soluble,-4.43,0.0128,3.74e-05,Moderately soluble,-6.98,3.57e-05,1.04e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.22,0,0,0,0,0,0.55,0,0,0,2.84
0.196,408.429,7,0,4,0.196,125.03,0,0,0,0,1.613974534998164,16.308023978865844,19.957463377455024,1111.8171062624315,-2.789999999999999,160.43288715326767,194,98,60,93,12,18,10,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.11904761904761904,0.14893617021276595,0.10810810810810811,0.14893617021276595,0.10810810810810811,0.1411764705882353,2.124470581030225,28,12,0.41,-2.44,1.5,0.00367,Soluble,-2.38,1.69,0.00413,Soluble,-3.12,0.313,0.000767,Soluble,High,No,No,No,No,No,No,No,-8.71,0,0,0,0,0,0.55,0,0,1,3.25
