#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
27,26,0.0,-5.87,0.000504,1.36e-06,Moderately soluble,-6.92,4.46e-05,1.2e-07,Poorly soluble,-7.47,1.25e-05,3.36e-08,Poorly soluble,High,No,No,No,No,Yes,No,No,-4.87,1,0,0,0,1,0.55,0,0,2,3.02
30,14,0.5,-4.06,0.0373,8.61e-05,Moderately soluble,-4.54,0.0126,2.91e-05,Moderately soluble,-3.8,0.0681,0.000157,Soluble,High,No,No,Yes,No,Yes,Yes,No,-7.16,0,0,0,0,0,0.55,0,0,1,4.51
29,18,0.3,-5.2,0.00256,6.25e-06,Moderately soluble,-5.32,0.00197,4.8e-06,Moderately soluble,-8.4,1.64e-06,4.01e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,2,3.19
22,15,0.0,-4.99,0.00339,1.03e-05,Moderately soluble,-6.46,0.000114,3.45e-07,Poorly soluble,-5.77,0.000556,1.69e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.16,0,0,0,0,0,0.55,0,2,1,2.83
19,12,0.2,-2.46,0.873,0.00343,Soluble,-2.33,1.2,0.00473,Soluble,-5.48,0.000848,3.33e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.9,0,0,0,0,0,0.55,0,0,0,2.79
28,17,0.2,-6.23,0.000284,5.92e-07,Poorly soluble,-6.0,0.000481,1e-06,Moderately soluble,-8.65,1.08e-06,2.24e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-5.59,0,2,0,1,1,0.55,0,1,2,3.65
24,6,0.67,-2.31,1.65,0.00493,Soluble,-2.01,3.28,0.00981,Soluble,-4.02,0.0318,9.51e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.66,0,0,0,0,0,0.55,0,0,0,3.74
31,17,0.3,-3.72,0.0813,0.000192,Soluble,-4.32,0.0202,4.77e-05,Moderately soluble,-7.07,3.59e-05,8.47e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.34,0,0,0,0,0,0.55,0,0,2,4.01
19,5,0.62,-1.3,13.3,0.0506,Very soluble,-0.8,41.9,0.16,Very soluble,-2.14,1.9,0.00726,Soluble,High,No,Yes,No,No,No,No,No,-8.01,0,0,0,0,0,0.55,0,0,0,3.04
28,10,0.71,-2.69,0.835,0.00202,Soluble,-2.97,0.443,0.00107,Soluble,-4.09,0.0332,8.05e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-8.33,0,0,0,0,0,0.55,0,0,1,4.45
37,25,0.33,-4.31,0.0242,4.89e-05,Moderately soluble,-3.65,0.11,0.000222,Soluble,-7.2,3.13e-05,6.31e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.94,0,2,0,0,0,0.55,0,0,1,4.08
21,12,0.23,-2.52,0.924,0.00299,Soluble,-2.97,0.332,0.00107,Soluble,-5.11,0.00241,7.8e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,0,2.77
27,18,0.14,-4.86,0.00519,1.38e-05,Moderately soluble,-5.04,0.00346,9.19e-06,Moderately soluble,-8.15,2.65e-06,7.03e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.68,1,0,0,0,0,0.55,0,0,2,3.61
16,10,0.0,-3.65,0.0577,0.000223,Soluble,-4.01,0.025,9.7e-05,Moderately soluble,-4.22,0.0157,6.07e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,0,0,0,0,0.85,0,0,0,1.72
22,16,0.33,-3.51,0.0973,0.000309,Soluble,-3.89,0.0406,0.000129,Soluble,-4.89,0.00409,1.3e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.51,0,0,0,0,0,0.55,0,0,0,3.18
22,0,0.88,-2.01,2.98,0.00967,Soluble,-1.76,5.38,0.0175,Very soluble,-2.82,0.47,0.00152,Soluble,High,Yes,Yes,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,0,3.64
20,15,0.17,-2.75,0.518,0.00178,Soluble,-2.7,0.578,0.00199,Soluble,-3.91,0.0356,0.000122,Soluble,High,No,Yes,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,0,3.26
32,14,0.42,-4.99,0.00466,1.03e-05,Moderately soluble,-5.44,0.00164,3.63e-06,Moderately soluble,-5.74,0.000824,1.82e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.48,0,0,0,0,0,0.55,0,0,2,4.15
20,6,0.62,-2.83,0.409,0.00148,Soluble,-2.67,0.592,0.00213,Soluble,-4.25,0.0157,5.66e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.59,0,0,0,0,0,0.55,0,0,0,3.64
19,11,0.15,-3.17,0.197,0.000674,Soluble,-3.78,0.0485,0.000166,Soluble,-5.27,0.00158,5.4e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,0,3.12
33,21,0.21,-4.89,0.00576,1.29e-05,Moderately soluble,-5.49,0.00144,3.23e-06,Moderately soluble,-7.65,1e-05,2.25e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.38,0,0,0,0,0,0.55,0,0,3,3.62
21,19,0.06,-5.65,0.000664,2.26e-06,Moderately soluble,-5.99,0.000302,1.03e-06,Moderately soluble,-7.82,4.43e-06,1.51e-08,Poorly soluble,High,No,Yes,Yes,Yes,No,No,No,-4.28,1,1,0,1,1,0.55,0,0,1,2.71
17,11,0.3,-3.18,0.166,0.000655,Soluble,-3.7,0.0501,0.000197,Soluble,-4.6,0.00637,2.51e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,0,2.69
17,0,0.55,-2.31,1.49,0.00491,Soluble,-2.54,0.878,0.0029,Soluble,-2.15,2.15,0.0071,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,1,0,3.51
24,19,0.11,-4.54,0.00978,2.88e-05,Moderately soluble,-5.2,0.00212,6.26e-06,Moderately soluble,-7.26,1.88e-05,5.55e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.55,0,1,1,3.28
19,6,0.6,-2.89,0.327,0.00127,Soluble,-2.6,0.651,0.00254,Soluble,-3.15,0.182,0.00071,Soluble,High,Yes,No,No,No,No,Yes,No,-6.4,0,0,0,0,0,0.55,0,0,0,3.3
23,11,0.42,-4.03,0.0287,9.25e-05,Moderately soluble,-3.69,0.0628,0.000202,Soluble,-5.05,0.00278,8.95e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.89,0,0,0,0,0,0.55,0,0,0,3.61
25,15,0.33,-5.21,0.00212,6.11e-06,Moderately soluble,-5.9,0.000437,1.26e-06,Moderately soluble,-7.55,9.88e-06,2.84e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-5.22,0,0,0,0,0,0.55,0,0,1,3.63
18,6,0.36,-2.99,0.343,0.00103,Soluble,-2.83,0.498,0.0015,Soluble,-4.17,0.0225,6.75e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,0,3.1
22,0,0.89,-3.43,0.114,0.00037,Soluble,-4.04,0.0283,9.22e-05,Moderately soluble,-4.26,0.0167,5.45e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.9,0,0,0,0,0,0.55,0,0,0,4.63
22,11,0.27,-2.91,0.374,0.00124,Soluble,-3.12,0.228,0.000754,Soluble,-3.37,0.13,0.000431,Soluble,High,No,No,No,Yes,No,No,No,-6.84,0,0,0,0,0,0.55,0,1,0,3.37
25,12,0.42,-3.01,0.328,0.000971,Soluble,-3.18,0.22,0.000653,Soluble,-5.05,0.00299,8.85e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.09,0,0,0,0,0,0.55,0,0,0,3.62
23,6,0.5,-3.14,0.28,0.000732,Soluble,-3.27,0.207,0.000541,Soluble,-4.93,0.00451,1.18e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,Yes,-7.21,0,0,0,0,0,0.55,0,0,2,2.73
22,15,0.14,-2.81,0.487,0.00154,Soluble,-2.74,0.575,0.00181,Soluble,-4.06,0.0275,8.69e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,1,0,2.7
27,17,0.2,-5.14,0.00292,7.28e-06,Moderately soluble,-4.98,0.00418,1.04e-05,Moderately soluble,-7.88,5.35e-06,1.33e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.55,0,0,2,3.65
23,10,0.53,-4.06,0.0293,8.78e-05,Moderately soluble,-5.1,0.00265,7.94e-06,Moderately soluble,-4.68,0.0069,2.07e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.83,0,0,0,0,0,0.55,0,0,1,4.76
28,12,0.39,-4.72,0.00823,1.91e-05,Moderately soluble,-4.72,0.00822,1.91e-05,Moderately soluble,-6.19,0.00028,6.5e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.5,0,0,0,0,0,0.55,0,1,1,4.07
20,16,0.18,-4.15,0.0187,7.07e-05,Moderately soluble,-4.15,0.0189,7.13e-05,Moderately soluble,-6.78,4.35e-05,1.64e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.27,0,0,0,0,0,0.55,0,0,1,2.62
34,6,0.64,-2.79,0.78,0.00163,Soluble,-3.28,0.252,0.000527,Soluble,-2.33,2.23,0.00467,Soluble,Low,No,No,No,No,No,No,No,-8.64,1,1,0,1,0,0.55,0,1,2,4.51
27,16,0.32,-3.27,0.198,0.000538,Soluble,-3.51,0.113,0.000307,Soluble,-5.32,0.00176,4.78e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.3,0,0,0,0,0,0.55,0,0,1,3.95
20,11,0.08,-5.32,0.0018,4.76e-06,Moderately soluble,-5.78,0.000626,1.66e-06,Moderately soluble,-6.2,0.000241,6.38e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.16,0,0,0,0,0,0.55,0,0,2,2.6
22,20,0.11,-5.21,0.00177,6.14e-06,Moderately soluble,-5.27,0.00155,5.39e-06,Moderately soluble,-7.1,2.29e-05,7.96e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.62,0,0,0,0,0,0.55,0,0,1,2.78
18,9,0.22,-1.54,7.19,0.0287,Very soluble,-2.53,0.735,0.00294,Soluble,-1.06,21.8,0.0873,Soluble,Low,No,No,No,No,No,No,No,-7.78,0,1,0,1,0,0.55,0,0,0,2.66
28,23,0.14,-5.0,0.00373,9.99e-06,Moderately soluble,-5.1,0.00296,7.93e-06,Moderately soluble,-8.8,5.96e-07,1.6e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.61,0,0,0,0,0,0.55,0,0,2,3.02
32,21,0.15,-7.34,2.33e-05,4.6e-08,Poorly soluble,-7.31,2.49e-05,4.91e-08,Poorly soluble,-8.6,1.27e-06,2.49e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-4.82,2,3,0,1,1,0.17,0,1,2,4.48
20,0,0.92,-1.89,4.17,0.0129,Very soluble,-2.46,1.13,0.00349,Soluble,-2.63,0.758,0.00234,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,0,0,3.52
20,12,0.17,-2.23,1.73,0.00586,Soluble,-2.6,0.749,0.00254,Soluble,-4.73,0.00554,1.87e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,0,0.55,0,0,0,2.71
23,6,0.67,-2.62,0.778,0.00239,Soluble,-3.0,0.328,0.00101,Soluble,-2.63,0.761,0.00234,Soluble,High,No,Yes,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,0,3.33
22,10,0.35,-2.83,0.443,0.00148,Soluble,-2.77,0.514,0.00172,Soluble,-4.32,0.0145,4.83e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.86,0,0,0,0,0,0.55,0,0,0,3.18
39,25,0.21,-6.14,0.00038,7.26e-07,Poorly soluble,-7.46,1.82e-05,3.48e-08,Poorly soluble,-9.64,1.2e-07,2.29e-10,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.84,1,2,0,0,1,0.55,0,0,3,4.12
18,0,0.8,-3.25,0.14,0.000557,Soluble,-3.55,0.0701,0.000279,Soluble,-2.73,0.464,0.00185,Soluble,High,Yes,No,No,No,No,No,No,-5.52,0,0,0,0,0,0.55,0,0,0,3.54
22,12,0.22,-3.96,0.032,0.00011,Soluble,-3.67,0.0627,0.000215,Soluble,-4.93,0.00342,1.17e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.78,0,0,0,0,0,0.55,0,1,0,3.41
25,17,0.06,-2.75,0.597,0.00179,Soluble,-3.29,0.172,0.000514,Soluble,-6.15,0.000236,7.06e-07,Poorly soluble,High,No,Yes,Yes,No,No,No,Yes,-7.44,0,0,0,0,0,0.55,0,0,0,2.89
29,26,0.0,-4.06,0.0335,8.78e-05,Moderately soluble,-4.18,0.0251,6.59e-05,Moderately soluble,-7.67,8.19e-06,2.15e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-6.92,0,0,0,0,0,0.55,0,0,1,2.67
27,12,0.38,-4.66,0.0079,2.2e-05,Moderately soluble,-4.29,0.0185,5.16e-05,Moderately soluble,-6.54,0.000103,2.86e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,0,2,4.43
32,17,0.26,-4.3,0.023,5.05e-05,Moderately soluble,-4.23,0.0267,5.87e-05,Moderately soluble,-5.81,0.000699,1.53e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-7.16,0,0,0,0,0,0.55,0,0,1,3.58
22,5,0.78,-4.13,0.0225,7.36e-05,Moderately soluble,-5.24,0.00175,5.71e-06,Moderately soluble,-6.07,0.000263,8.59e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.07,0,0,0,0,0,0.55,0,0,2,3.74
24,0,0.71,-1.36,14.6,0.0434,Very soluble,-0.43,124.0,0.369,Very soluble,-1.83,4.92,0.0147,Soluble,High,No,Yes,No,No,No,No,No,-8.75,0,1,0,0,0,0.55,0,0,0,3.77
26,12,0.25,-3.36,0.154,0.00044,Soluble,-3.11,0.27,0.000774,Soluble,-5.15,0.0025,7.14e-06,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.0,0,0,0,0,0,0.55,0,0,0,3.41
20,12,0.08,-3.44,0.123,0.000361,Soluble,-3.09,0.275,0.000806,Soluble,-4.54,0.00995,2.92e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,0,2.42
18,5,0.73,-2.91,0.306,0.00122,Soluble,-2.67,0.533,0.00213,Soluble,-3.47,0.0856,0.000342,Soluble,High,Yes,No,No,No,No,Yes,No,-5.97,0,0,0,0,0,0.55,0,0,0,3.11
