MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0.608992429392601,0.10815739489179782,1.3122817221103118,-0.8742465526030947,-0.7916663943710369,-0.23546000302417833,-0.08586375862291493,0.22803893527252841,-0.12139044281581876,-0.4414732161886123,0.6789260452314826,0.7351747138651663,1.6285258113580716,0.7534477763411226,0.8425596788122307,-1.0283516987917474,-0.17340258707780834,-0.1730077592464277,-0.7783321013872206,-0.652167874975115,-0.1106492546601809,-0.10596829848612116,-0.5011844933383399,-0.9733309960849204,-0.08053542645885259,-0.07712582936815181,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,0.45669657049059154,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.44186323526389937
-0.21195334052722323,-0.07195041936373354,0.2388199250998415,-0.46746199450539533,-1.5720631191393288,-1.4508159153128144,-0.08586375862291493,0.281977131298206,-0.3400546713268523,0.01961679951140131,0.5331965919800302,0.8584297755929631,0.7556817872935195,1.7425766125140498,0.9812515691861873,-0.575730786516338,-0.17243373303866327,-0.17209442964569566,-0.7783321013872206,-0.41472649411159945,-0.1105477433355909,-0.10586735875527656,-0.5011844933383399,-0.951813031766716,-0.08053562740516407,-0.07712563712791413,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,0.6943016797187609,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.9237410122067995
-0.6893161973389546,-0.4321660478747963,0.5966405241033316,-1.128486901414157,-0.4014680319868909,-0.8431379591684963,-0.08586375862291493,-0.5369027538189034,-1.1582028521602714,0.13488930343640512,1.0763700086445351,1.0595301394646321,1.0662128343164852,0.2953948253617134,0.8859008945540924,-0.7373811123289843,-0.17304807915496107,-0.17254651252498776,-0.7783321013872206,-0.6587634688879903,-0.1106769783412664,-0.10596867465903113,-0.5011844933383399,-0.42462290597070895,-0.08051555510138379,-0.07710797505607823,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,-1.031670851659059,1.5310848904788337,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.8195835590323901
-0.39319943733340157,-0.07195041936373354,1.1333714226085667,-0.5691581340298202,-0.7916663943710369,0.3722179531201397,-0.08586375862291493,-0.32783652294251564,0.03760617919942746,-0.4286651601969455,-0.30805979724426436,-0.24437867144522063,-0.11716223677103256,-0.08299674283866804,-0.24963895788267654,0.1274481307686721,-0.16358513471441322,-0.16395082859033888,0.7073815222760499,0.3041932423918219,-0.10825520816890519,-0.10382724767348592,0.7734643599010593,-0.24172020926597138,-0.08048496660730262,-0.07708454577711225,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,-1.1881599799400056,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-0.1528121879642765,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.3546970067019398
-0.44349555078351965,-0.25205823361926494,-0.8346418719106287,1.5156127262208894,-0.7916663943710369,-0.8431379591684963,-0.08586375862291493,0.10277750483273088,-0.828627072751185,0.6472115431030869,-0.4670373826094855,-0.6400922906765691,-0.14234042977289466,0.08296447128430633,-0.21496598528918737,0.5234914290096552,-0.14245565681289196,-0.14434020639401837,0.7073815222760499,0.8054583797703542,-0.09625725203144112,-0.0931313979330593,0.7734643599010593,0.5974803991439991,-0.07860924442645602,-0.07554776530216645,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.2974413848857703,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.194892254338347
-0.16049951602582402,0.10815739489179782,-0.2979109734053936,0.14271484264115378,-1.1818647567551828,-1.4508159153128144,-1.1357433526940106,0.5735108519659199,-1.3793239821152496,0.49351487120308224,0.9836330838481565,0.06700253713026656,1.0326419103140025,1.257969867274965,0.8859008945540924,-0.8101237589446748,-0.17312059213917985,-0.17270535245554985,-0.7783321013872206,-0.4740868393274782,-0.11058271782557569,-0.10589870649777489,-0.5011844933383399,-0.5752486561981393,-0.08052466466750433,-0.07711722661751609,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,1.1695118981750987,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-1.2844701113628403
-1.2946704425979163,-0.9724894906413903,0.41773022460158654,-1.6878156687984935,-1.5720631191393288,-1.4508159153128144,-0.08586375862291493,-0.9724202539601213,-1.0567679211174323,-0.46708932817194637,1.0697459425876512,0.955736403272803,1.1837110683251746,0.760086224906042,0.911905623999209,-0.6888860145851907,-0.1730803071479472,-0.172436546419214,-0.7783321013872206,-0.6917414384523672,-0.11069702469528206,-0.10597720124499067,-0.5011844933383399,-0.4891767989253217,-0.08052359295384308,-0.07711260083679716,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,1.8203432843218224,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,0.002148680679119124,-1.676718139891658
-0.9077376823473936,-0.9724894906413903,-0.6557315724088837,0.24441098216557872,0.7691270551655471,-0.23546000302417833,-0.08586375862291493,-1.0860916588076241,0.8845352055190504,-1.6326224234136477,-0.8379850817950011,-0.8930895226441524,-1.5187483138746882,-0.7003724593761328,-1.1771409747585106,1.129680150807078,-0.017169334079372135,-0.010853572440871092,0.7073815222760499,0.5152522476038355,-0.10610982177105789,-0.101382123758617,0.7734643599010593,1.4259220253948677,-0.021370803969149366,-0.02257957231675838,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.48339320949912057,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.18036454957802073
-1.268300357540949,-0.9724894906413903,0.41773022460158654,-0.4166139247431829,-1.1818647567551828,-1.4508159153128144,-0.08586375862291493,-0.9849018199825916,-1.1729442608239367,-1.107492127755299,-0.40079672204064337,0.04105410308230927,-0.352158704788412,0.08296447128430633,-0.29298017362453777,0.4830788475564934,-0.1511169299279102,-0.14721154360033323,0.7073815222760499,0.878009912811984,-0.09600134112911339,-0.08962045077324751,0.7734643599010593,0.22629551465497388,-0.08022128039190209,-0.07680573735741703,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,-1.021681954032561,1.1117254624394985,0.9693013991738467,0.17776883357056755,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.4854463495448788
-0.2635357995898758,-0.07195041936373354,-0.4768212729071386,0.4478032612144283,0.7691270551655471,-0.8431379591684963,-0.08586375862291493,-0.07954251313836234,0.04567885537238711,-0.4286651601969455,0.14237669462386165,-0.4389919268049003,-0.19269681577661885,-0.35517313400034606,-0.2669754441794211,0.15977819593120132,-0.16225573000373603,-0.16303444437555756,0.7073815222760499,-0.1640939254223333,-0.11025557838876678,-0.10561532290559007,-0.5011844933383399,0.6082393813031016,-0.07844178916688752,-0.07548168272046751,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.2914060597231695,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.8195835590323901
0.43276308047530887,0.8285886519139233,1.3122817221103118,-0.060677436407695844,-0.4014680319868909,-2.0584938714571326,-1.1357433526940106,1.3433560134233224,-2.1795718809999323,1.8383607503281227,3.50740225152104,2.88240763133363,3.1140391984679336,2.764897691511572,3.304340732949959,-3.0166507062872943,-0.1738763546887007,-0.17335781801647418,-2.264045725050491,-2.7627579270952514,-0.1107588028666585,-0.10604661831293379,-1.7758333465777392,-2.2375113997794274,-0.0805383165580138,-0.07712773128492817,-0.9724620054401665,-3.7428042549654026,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394985,-1.031670851659059,3.6695308735323544,2.6357205185373505,2.4516975709976254,-0.21730519172636553,3.43009949953476,2.5020063426033072,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.3111138924209597
-1.216460629355789,-1.1525973048969218,-1.550283069917609,1.8207011447941637,1.549523779933839,-0.8431379591684963,0.9640158354481807,-1.1484994889199784,-0.412006785042361,-0.40304904821361137,-1.5798804801660327,-1.2044707312196397,-1.2669663838560676,-1.0654871304466762,-1.3331693514292116,2.0672520405204247,1.920941594123084,2.184803006175199,2.19309514593932,1.7947974667016682,0.2581793476924355,0.2989661652359214,2.0481132131404585,1.027839685508087,-0.0705356681784602,-0.06709520235213023,1.6314427671664657,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.1548859094917714,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-1.139193063759575
1.3204701876856986,1.5490199089360488,-0.2979109734053936,0.6511955402632782,1.549523779933839,0.3722179531201397,-1.1357433526940106,1.4539070267652072,-0.24599044461584602,1.4925432385531119,1.2552197921804085,1.0725043564886105,1.0829982963177267,1.2778852129697216,1.3799907540113125,-1.1576719594418643,-0.17350329955588994,-0.17311528166096204,-0.7783321013872206,-1.1996021697437753,-0.11074044424504367,-0.10603501902125458,-1.7758333465777392,-0.833464228016592,-0.08053230062734064,-0.07712426140871331,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.7459549643335801,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,4.235126513018671,2.1489876335019122,1.5629600216611683
1.2565388107427105,1.5490199089360488,-0.6557315724088837,1.4139165866964645,-0.4014680319868909,-0.23546000302417833,-1.1357433526940106,2.054805276704165,-0.813183692246393,1.7230882464031194,1.0432496783601142,0.17079627332209543,0.9487146003077954,0.5343789736987967,0.8859008945540924,-1.1980845408950258,-0.17355164154536912,-0.1731439950330252,-0.7783321013872206,-0.7576973775811219,-0.11067313967773149,-0.10599199737944988,-0.5011844933383399,-0.13413038767494986,-0.08042133360866659,-0.07705925417084385,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.5393418258743026,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.2699942979921033
-1.40992700948105,-1.332705119152453,0.2388199250998415,-1.3318791804630066,-1.1818647567551828,-0.8431379591684963,-1.1357433526940106,-1.109271709992213,-0.45658199695392043,-0.595169888088617,-0.08284155131020135,0.3135126605858605,-0.5871551728057914,0.8065553648604744,0.07108603860709796,0.27293342400005366,-0.16185288009140958,-0.15894126154953425,0.7073815222760499,0.26461967891456933,-0.10908691860147023,-0.10410310780747113,0.7734643599010593,0.2531929700527293,-0.08020118576075387,-0.07676909156211124,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,0.6013257674120862,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-1.0084437209166355
-0.3281103493391316,-0.07195041936373354,-0.2979109734053936,-0.1623735759321208,-0.011269669602744897,-0.23546000302417833,-0.08586375862291493,0.28554329301891257,-0.8159915796109005,0.01961679951140131,-1.1559402525254432,-0.6011696396046332,0.30247431326000207,-0.335257788305589,-0.4836815228887281,1.0488549879007547,-0.028247706668348978,-0.04262155855329059,0.7073815222760499,1.5177825223609003,0.06454009826446921,0.046930315549432375,2.0481132131404585,0.6136188723826526,-0.07840606537817958,-0.07542761515362292,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-1.1238939387228795,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.8195835590323901
-1.1520147141677866,-0.792381676385859,0.41773022460158654,-0.4166139247431829,-1.1818647567551828,-2.0584938714571326,-1.1357433526940106,-0.49098842166481393,-2.352607939837717,0.5191309831864164,1.8845060675844085,1.6239085800077022,1.72923858336552,1.5766153983910756,1.7613934525396926,-1.2950747363826134,-0.17372990263157356,-0.1731947016262431,-0.7783321013872206,-1.0215211340961385,-0.11073848226145915,-0.10602472442261812,-0.5011844933383399,-0.9033976120507562,-0.08053573904200378,-0.07712519857987196,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394985,-1.031670851659059,2.6467958381589316,2.6357205185373505,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,5.286702771656065,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-1.560496501809046
0.8314015857998993,0.8285886519139233,-0.2979109734053936,0.0918667728789413,1.159325417549693,-0.23546000302417833,-1.1357433526940106,1.3050197749257337,-0.37234537601869044,0.9033726629364276,0.023143505599946084,-0.14707204376538094,-0.17591135377537745,-0.5144958995584014,-0.07627409491523075,-0.09886232536903225,-0.1669086464911063,-0.16841667433037322,-0.7783321013872206,0.11951661283130981,-0.10904426678441562,-0.1048667388147302,-0.5011844933383399,0.11332620198440045,-0.08021904765510784,-0.0769276897581887,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.3800866402694813,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.2409388884714501
-0.567627902393145,-1.1525973048969218,-0.4768212729071386,-0.7725504130786699,-0.7916663943710369,-0.8431379591684963,0.9640158354481807,-1.037502705363005,1.254123379872371,-1.2739968556469705,-0.47366144866636956,0.22269314141801,-0.8221516408231708,0.2090949940177668,-0.353657875663144,0.45074878239396415,-0.14869983045395163,-0.14947195799679386,0.7073815222760499,-0.005799671513322954,-0.10993995494256259,-0.10529306811270735,-0.5011844933383399,0.3338853362459954,-0.07992655913506153,-0.07661169486751926,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-0.24578810027095116,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.383752416222593
